11243,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11243,SWETS: Militargeschichtliche Zeitschrift - Internet,57383297,2014-01-01,2014-12-31
11244,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11244,SWETS: Phytotaxa - Internet,57411151,2014-01-01,2014-12-31
11245,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11245,SWETS: Deutsches Dante Jahrbuch - Internet,57411177,2014-01-01,2014-12-31
11246,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11246,SWETS: Zeitschrift fur Naturforschung A - Journal of Physical Sciences - Internet,57416896,2014-01-01,2014-12-31
11247,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11247,SWETS: Zeitschrift fur Naturforschung B - Journal of Chemical Sciences - Internet,57416900,2014-01-01,2014-12-31
11248,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11248,SWETS: Critical Interventions - Journal of African Art and Visual Culture - Internet,57416993,2014-01-01,2014-12-31
11249,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11249,SWETS: Fruhmittelalterliche Studien - Jahrbuch des Instituts fur Fruhmittelalterforschung- Intern,57417027,2014-01-01,2014-12-31
11250,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11250,SWETS: Ancient History Bulletin - Internet,57428461,2014-01-01,2014-12-31
11251,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11251,SWETS: Kant Yearbook - Internet,57430414,2014-01-01,2014-12-31
11252,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11252,SWETS: Contemporary Pragmatism - Internet,57431551,2014-01-01,2014-12-31
11253,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11253,SWETS: Journal of Ancient Near Eastern History - Internet,57443443,2014-01-01,2014-12-31
